Date,Station,HI_1day_Actual,HI_1day_Model,HI_1day_PAGASA,Model_1day_RawError,PAGASA_1dayRawError,Model_1day_AbsError,PAGASA_1day_AbsError,HI_2day_Actual,HI_2day_Model,HI_2day_PAGASA,Model_2day_RawError,PAGASA_2dayRawError,Model_2day_AbsError,PAGASA_2day_AbsError
5/28/2024,Tanay,33.7,32,33,1.662208,0.7,1.662208,0.7,35.3,32,35,3.128526,0.3,3.128526,0.3
5/29/2024,Tanay,35.3,33,35,2.226937,0.3,2.226937,0.3,34.6,33,36,1.458593,-1.4,1.458593,1.4
5/30/2024,Tanay,34.6,34,36,0.394914,-1.4,0.394914,1.4,34.3,34,36,0.505025,-1.7,0.505025,1.7
5/31/2024,Tanay,34.3,34,36,0.213033,-1.7,0.213033,1.7,37.5,33,36,4.25059,1.5,4.25059,1.5
3/1/2024,Tayabas,30.9,32,34,-1.594648,-3.1,1.594648,3.1,32.5,32,35,0.832525,-2.5,0.832525,2.5
3/2/2024,Tayabas,32.5,31,31,1.411057,1.5,1.411057,1.5,30.2,31,32,-1.04723,-1.8,1.04723,1.8
3/3/2024,Tayabas,30.2,32,35,-1.894246,-4.8,1.894246,4.8,33.7,32,36,1.785371,-2.3,1.785371,2.3
3/4/2024,Tayabas,33.7,32,31,2.175958,2.7,2.175958,2.7,37.5,32,32,5.6275,5.5,5.6275,5.5
3/5/2024,Tayabas,37.5,33,37,4.123642,0.5,4.123642,0.5,33.4,33,38,0.64807,-4.6,0.64807,4.6
3/6/2024,Tayabas,33.4,35,37,-1.64681,-3.6,1.64681,3.6,33.4,34,38,-0.217584,-4.6,0.217584,4.6
3/7/2024,Tayabas,33.4,33,37,0.00023,-3.6,0.00023,3.6,30.9,33,39,-1.713914,-8.1,1.713914,8.1
3/8/2024,Tayabas,30.9,33,35,-2.33418,-4.1,2.33418,4.1,29.2,33,36,-3.734666,-6.8,3.734666,6.8
3/9/2024,Tayabas,29.2,30,29,-1.255261,0.2,1.255261,0.2,26.2,31,30,-5.208186,-3.8,5.208186,3.8
3/10/2024,Tayabas,26.2,31,33,-4.328578,-6.8,4.328578,6.8,35.8,32,33,4.264272,2.8,4.264272,2.8
3/11/2024,Tayabas,35.8,31,28,4.412432,7.8,4.412432,7.8,33.1,33,30,0.578203,3.1,0.578203,3.1
3/12/2024,Tayabas,33.1,34,33,-1.34789,0.1,1.34789,0.1,29.6,34,33,-4.037478,-3.4,4.037478,3.4
3/13/2024,Tayabas,29.6,32,32,-2.248433,-2.4,2.248433,2.4,32.8,32,32,0.40892,0.8,0.40892,0.8
3/14/2024,Tayabas,32.8,31,31,1.67696,1.8,1.67696,1.8,34.3,32,30,2.749495,4.3,2.749495,4.3
3/15/2024,Tayabas,34.3,33,32,1.77424,2.3,1.77424,2.3,33.9,33,33,1.3173,0.9,1.3173,0.9
3/16/2024,Tayabas,33.9,34,34,-0.101007,-0.1,0.101007,0.1,28.7,34,35,-5.00266,-6.3,5.00266,6.3
3/17/2024,Tayabas,28.7,34,32,-4.855256,-3.3,4.855256,3.3,33.1,33,34,0.00182,-0.9,0.00182,0.9
3/18/2024,Tayabas,33.1,32,32,1.540842,1.1,1.540842,1.1,31.1,32,31,-1.11137,0.1,1.11137,0.1
3/19/2024,Tayabas,31.1,33,30,-1.798487,1.1,1.798487,1.1,31.3,32,32,-1.026855,-0.7,1.026855,0.7
3/20/2024,Tayabas,31.3,31,30,0.08795,1.3,0.08795,1.3,30.3,32,29,-1.271869,1.3,1.271869,1.3
3/21/2024,Tayabas,30.3,31,29,-0.816543,1.3,0.816543,1.3,31.8,31,30,0.666041,1.8,0.666041,1.8
3/22/2024,Tayabas,31.8,31,32,0.652333,-0.2,0.652333,0.2,33.6,31,33,2.240503,0.6,2.240503,0.6
3/23/2024,Tayabas,33.6,33,33,0.909303,0.6,0.909303,0.6,31.3,33,35,-1.421565,-3.7,1.421565,3.7
3/24/2024,Tayabas,31.3,33,37,-1.755626,-5.7,1.755626,5.7,31.6,33,34,-1.115855,-2.4,1.115855,2.4
3/25/2024,Tayabas,31.6,33,33,-1.189303,-1.4,1.189303,1.4,37.3,33,33,4.349606,4.3,4.349606,4.3
3/26/2024,Tayabas,37.3,32,35,5.04254,2.3,5.04254,2.3,37.7,33,36,4.981857,1.7,4.981857,1.7
3/27/2024,Tayabas,37.7,36,37,2.13619,0.7,2.13619,0.7,39.5,34,38,5.334755,1.5,5.334755,1.5
3/28/2024,Tayabas,39.5,36,40,3.64269,-0.5,3.64269,0.5,34.3,35,40,-0.449252,-5.7,0.449252,5.7
3/29/2024,Tayabas,34.3,36,40,-2.138164,-5.7,2.138164,5.7,34.6,35,40,-0.688692,-5.4,0.688692,5.4
3/30/2024,Tayabas,34.6,34,36,0.517675,-1.4,0.517675,1.4,36.3,33,37,3.234208,-0.7,3.234208,0.7
3/31/2024,Tayabas,36.3,34,36,1.96272,0.3,1.96272,0.3,34.3,34,35,0.607602,-0.7,0.607602,0.7
4/1/2024,Tayabas,34.3,36,36,-1.34002,-1.7,1.34002,1.7,35.3,34,37,0.853707,-1.7,0.853707,1.7
4/2/2024,Tayabas,35.3,35,35,0.720048,0.3,0.720048,0.3,38.8,34,34,4.971368,4.8,4.971368,4.8
4/3/2024,Tayabas,38.8,35,36,3.345963,2.8,3.345963,2.8,35.8,34,35,1.611543,0.8,1.611543,0.8
4/4/2024,Tayabas,35.8,36,37,-0.48866,-1.2,0.48866,1.2,36,35,36,0.804848,0,0.804848,0
4/5/2024,Tayabas,36,35,40,1.215374,-4,1.215374,4,39.2,35,41,4.667464,-1.8,4.667464,1.8
4/6/2024,Tayabas,39.2,36,37,3.651073,2.2,3.651073,2.2,33,35,37,-1.686382,-4,1.686382,4
4/7/2024,Tayabas,33,36,40,-3.394077,-7,3.394077,7,36.9,36,41,1.248988,-4.1,1.248988,4.1
4/8/2024,Tayabas,36.9,35,34,2.28909,2.9,2.28909,2.9,34.3,35,34,-0.4034,0.3,0.4034,0.3
4/9/2024,Tayabas,34.3,36,40,-2.163753,-5.7,2.163753,5.7,36.7,36,41,0.89152,-4.3,0.89152,4.3
4/10/2024,Tayabas,36.7,35,38,1.590446,-1.3,1.590446,1.3,36.9,35,37,2.133707,-0.1,2.133707,0.1
4/11/2024,Tayabas,36.9,36,38,0.899855,-1.1,0.899855,1.1,37.3,36,39,1.67297,-1.7,1.67297,1.7
4/12/2024,Tayabas,37.3,36,38,0.934525,-0.7,0.934525,0.7,40.6,36,39,4.757677,1.6,4.757677,1.6
4/13/2024,Tayabas,40.6,37,37,3.32393,3.6,3.32393,3.6,35,37,38,-1.68431,-3,1.68431,3
4/14/2024,Tayabas,35,38,43,-3.071434,-8,3.071434,8,35.5,38,43,-2.091537,-7.5,2.091537,7.5
4/15/2024,Tayabas,35.5,36,37,-0.704384,-1.5,0.704384,1.5,37.1,36,38,0.706205,-0.9,0.706205,0.9
4/16/2024,Tayabas,37.1,36,39,0.796186,-1.9,0.796186,1.9,36.5,36,39,0.265953,-2.5,0.265953,2.5
4/17/2024,Tayabas,36.5,36,38,0.07912,-1.5,0.07912,1.5,36.5,36,39,0.1634,-2.5,0.1634,2.5
4/18/2024,Tayabas,36.5,37,36,-0.567844,0.5,0.567844,0.5,35.9,37,36,-1.46186,-0.1,1.46186,0.1
4/19/2024,Tayabas,35.9,37,39,-0.74227,-3.1,0.74227,3.1,38,37,40,0.917454,-2,0.917454,2
4/20/2024,Tayabas,38,37,37,1.210407,1,1.210407,1,36.5,37,38,-0.12324,-1.5,0.12324,1.5
4/21/2024,Tayabas,36.5,38,40,-1.070293,-3.5,1.070293,3.5,38.2,38,41,0.636737,-2.8,0.636737,2.8
4/22/2024,Tayabas,38.2,37,38,1.189628,0.2,1.189628,0.2,41.3,37,39,4.678403,2.3,4.678403,2.3
4/23/2024,Tayabas,41.3,38,38,3.216805,3.3,3.216805,3.3,42.3,37,39,4.90503,3.3,4.90503,3.3
4/24/2024,Tayabas,42.3,39,42,3.33618,0.3,3.33618,0.3,40.6,38,43,2.115785,-2.4,2.115785,2.4
4/25/2024,Tayabas,40.6,40,42,0.60601,-1.4,0.60601,1.4,41.4,39,43,2.263087,-1.6,2.263087,1.6
4/26/2024,Tayabas,41.4,39,42,2.177096,-0.6,2.177096,0.6,42.3,39,43,2.993905,-0.7,2.993905,0.7
4/27/2024,Tayabas,42.3,41,42,1.08828,0.3,1.08828,0.3,37.2,40,42,-2.992097,-4.8,2.992097,4.8
4/28/2024,Tayabas,37.2,40,41,-3.13071,-3.8,3.13071,3.8,39.8,40,42,-0.361983,-2.2,0.361983,2.2
4/29/2024,Tayabas,39.8,38,40,1.53747,-0.2,1.53747,0.2,40.4,39,41,1.529448,-0.6,1.529448,0.6
4/30/2024,Tayabas,40.4,40,41,0.751273,-0.6,0.751273,0.6,37.7,40,42,-1.821225,-4.3,1.821225,4.3
5/1/2024,Tayabas,37.7,39,38,-0.94476,-0.3,0.94476,0.3,38.6,39,39,-0.460936,-0.4,0.460936,0.4
5/2/2024,Tayabas,38.6,39,38,0.0587,0.6,0.0587,0.6,38.7,39,39,-0.156068,-0.3,0.156068,0.3
5/3/2024,Tayabas,38.7,39,40,-0.00983,-1.3,0.00983,1.3,39,39,40,0.26749,-1,0.26749,1
5/4/2024,Tayabas,39,39,39,-0.143734,0,0.143734,0,36.6,39,40,-2.07194,-3.4,2.07194,3.4
5/5/2024,Tayabas,36.6,39,40,-2.35988,-3.4,2.35988,3.4,38.7,39,39,-0.23558,-0.3,0.23558,0.3
5/6/2024,Tayabas,38.7,38,39,0.388538,-0.3,0.388538,0.3,36.8,39,39,-2.023036,-2.2,2.023036,2.2
5/7/2024,Tayabas,36.8,39,39,-2.241187,-2.2,2.241187,2.2,38.2,39,40,-0.83854,-1.8,0.83854,1.8
5/8/2024,Tayabas,38.2,38,40,-0.058915,-1.8,0.058915,1.8,38.3,39,40,-0.514377,-1.7,0.514377,1.7
5/9/2024,Tayabas,38.3,39,40,-0.38,-1.7,0.38,1.7,38.5,39,41,-0.411987,-2.5,0.411987,2.5
5/10/2024,Tayabas,38.5,38,40,0.092243,-1.5,0.092243,1.5,41,38,41,2.53917,0,2.53917,0
5/11/2024,Tayabas,41,39,40,1.66664,1,1.66664,1,38.2,39,40,-0.795293,-1.8,0.795293,1.8
5/12/2024,Tayabas,38.2,40,40,-1.75455,-1.8,1.75455,1.8,39.3,39,41,-0.14432,-1.7,0.14432,1.7
5/13/2024,Tayabas,39.3,39,39,0.30395,0.3,0.30395,0.3,38.2,39,40,-0.530373,-1.8,0.530373,1.8
5/14/2024,Tayabas,38.2,39,40,-0.64345,-1.8,0.64345,1.8,38.5,39,41,-0.280357,-2.5,0.280357,2.5
5/15/2024,Tayabas,38.5,38,40,0.02502,-1.5,0.02502,1.5,39.2,38,41,0.742007,-1.8,0.742007,1.8
5/16/2024,Tayabas,39.2,38,39,0.753993,0.2,0.753993,0.2,38.6,38,40,0.14504,-1.4,0.14504,1.4
5/17/2024,Tayabas,38.6,40,39,-0.932257,-0.4,0.932257,0.4,39.9,39,38,0.41139,1.9,0.41139,1.9
5/18/2024,Tayabas,39.9,39,39,0.453696,0.9,0.453696,0.9,39,39,38,-0.003895,1,0.003895,1
5/19/2024,Tayabas,39,39,37,-0.04235,2,0.04235,2,37.3,39,38,-1.671214,-0.7,1.671214,0.7
5/20/2024,Tayabas,37.3,39,41,-1.963264,-3.7,1.963264,3.7,38.5,39,42,-0.259655,-3.5,0.259655,3.5
5/21/2024,Tayabas,38.5,39,38,-0.719013,0.5,0.719013,0.5,38.2,39,41,-0.310452,-2.8,0.310452,2.8
5/22/2024,Tayabas,38.2,38,39,-0.278878,-0.8,0.278878,0.8,38.8,38,40,0.38916,-1.2,0.38916,1.2
5/23/2024,Tayabas,38.8,39,39,-0.15685,-0.2,0.15685,0.2,33.7,39,38,-5.065263,-4.3,5.065263,4.3
5/24/2024,Tayabas,33.7,38,39,-4.667302,-5.3,4.667302,5.3,24.9,38,40,-13.51163,-15.1,13.51163,15.1
5/25/2024,Tayabas,24.9,35,35,-9.80494,-10.1,9.80494,10.1,37.6,37,36,0.66915,1.6,0.66915,1.6
5/26/2024,Tayabas,37.6,34,28,4.087686,9.6,4.087686,9.6,36.3,36,30,0.386857,6.3,0.386857,6.3
5/27/2024,Tayabas,36.3,39,40,-2.284183,-3.7,2.284183,3.7,36.4,38,40,-2.097993,-3.6,2.097993,3.6
5/28/2024,Tayabas,36.4,38,39,-1.883077,-2.6,1.883077,2.6,38.2,38,40,0.486076,-1.8,0.486076,1.8
5/29/2024,Tayabas,38.2,37,39,0.99178,-0.8,0.99178,0.8,39.6,37,40,2.256677,-0.4,2.256677,0.4
5/30/2024,Tayabas,39.6,39,40,1.05326,-0.4,1.05326,0.4,38.6,38,41,0.249418,-2.4,0.249418,2.4
5/31/2024,Tayabas,38.6,39,42,-0.30046,-3.4,0.30046,3.4,39.4,39,40,0.629057,-0.6,0.629057,0.6
3/1/2024,Tuguegarao,28.7,34,31,-5.455464,-2.3,5.455464,2.3,27.6,34,34,-6.559157,-6.4,6.559157,6.4
3/2/2024,Tuguegarao,27.6,33,31,-5.22792,-3.4,5.22792,3.4,35.8,34,36,1.457253,-0.2,1.457253,0.2
3/3/2024,Tuguegarao,35.8,33,36,3.06577,-0.2,3.06577,0.2,41.7,34,39,7.57153,2.7,7.57153,2.7
3/4/2024,Tuguegarao,41.7,36,39,5.404536,2.7,5.404536,2.7,36.8,36,38,0.917325,-1.2,0.917325,1.2
3/5/2024,Tuguegarao,36.8,39,42,-2.449485,-5.2,2.449485,5.2,35,37,40,-2.224773,-5,2.224773,5
3/6/2024,Tuguegarao,35,36,37,-1.141132,-2,1.141132,2,29.9,36,32,-6.258802,-2.1,6.258802,2.1
3/7/2024,Tuguegarao,29.9,35,32,-5.275327,-2.1,5.275327,2.1,30,35,31,-5.026264,-1,5.026264,1
3/8/2024,Tuguegarao,30,33,30,-3.07344,0,3.07344,0,31.1,34,31,-3.04569,0.1,3.04569,0.1
3/9/2024,Tuguegarao,31.1,31,31,-0.294829,0.1,0.294829,0.1,33.9,33,34,0.820288,-0.1,0.820288,0.1
3/10/2024,Tuguegarao,33.9,33,34,1.034724,-0.1,1.034724,0.1,36.1,34,31,2.126566,5.1,2.126566,5.1
3/11/2024,Tuguegarao,36.1,35,36,0.69863,0.1,0.69863,0.1,28.8,35,29,-6.362964,-0.2,6.362964,0.2
3/12/2024,Tuguegarao,28.8,35,29,-5.976634,-0.2,5.976634,0.2,34.9,35,34,-0.27066,0.9,0.27066,0.9
3/13/2024,Tuguegarao,34.9,32,35,2.656355,-0.1,2.656355,0.1,36.7,34,35,2.604385,1.7,2.604385,1.7
3/14/2024,Tuguegarao,36.7,36,35,0.72957,1.7,0.72957,1.7,36.1,36,35,-0.16572,1.1,0.16572,1.1
3/15/2024,Tuguegarao,36.1,37,37,-1.06444,-0.9,1.06444,0.9,34.9,37,37,-2.152364,-2.1,2.152364,2.1
3/16/2024,Tuguegarao,34.9,36,38,-1.24677,-3.1,1.24677,3.1,35.7,37,38,-0.82537,-2.3,0.82537,2.3
3/17/2024,Tuguegarao,35.7,36,38,-0.60913,-2.3,0.60913,2.3,35.4,36,38,-1.083173,-2.6,1.083173,2.6
3/18/2024,Tuguegarao,35.4,36,37,-0.431696,-1.6,0.431696,1.6,30.7,36,35,-5.09958,-4.3,5.09958,4.3
3/19/2024,Tuguegarao,30.7,35,34,-4.747025,-3.3,4.747025,3.3,29.6,35,36,-5.805136,-6.4,5.805136,6.4
3/20/2024,Tuguegarao,29.6,32,32,-2.409117,-2.4,2.409117,2.4,35.3,33,35,1.809693,0.3,1.809693,0.3
3/21/2024,Tuguegarao,35.3,33,35,2.02706,0.3,2.02706,0.3,35.4,34,37,1.633253,-1.6,1.633253,1.6
3/22/2024,Tuguegarao,35.4,36,37,-1.080484,-1.6,1.080484,1.6,37.1,36,39,0.9229,-1.9,0.9229,1.9
3/23/2024,Tuguegarao,37.1,36,38,1.138,-0.9,1.138,0.9,38.7,36,38,3.000896,0.7,3.000896,0.7
3/24/2024,Tuguegarao,38.7,37,39,1.440387,-0.3,1.440387,0.3,40.6,37,39,3.65703,1.6,3.65703,1.6
3/25/2024,Tuguegarao,40.6,38,39,2.153604,1.6,2.153604,1.6,37.5,38,39,-0.446053,-1.5,0.446053,1.5
3/26/2024,Tuguegarao,37.5,39,37,-1.014076,0.5,1.014076,0.5,38.8,38,40,0.823933,-1.2,0.823933,1.2
3/27/2024,Tuguegarao,38.8,37,41,1.56863,-2.2,1.56863,2.2,42.4,38,40,4.821574,2.4,4.821574,2.4
3/28/2024,Tuguegarao,42.4,39,39,3.89726,3.4,3.89726,3.4,39,38,43,1.034424,-4,1.034424,4
3/29/2024,Tuguegarao,39,40,40,-0.838276,-1,0.838276,1,38.3,39,39,-0.689815,-0.7,0.689815,0.7
3/30/2024,Tuguegarao,38.3,39,41,-0.56785,-2.7,0.56785,2.7,40.4,38,43,1.966628,-2.6,1.966628,2.6
3/31/2024,Tuguegarao,40.4,40,40,0.330294,0.4,0.330294,0.4,39.6,39,40,0.342188,-0.4,0.342188,0.4
4/1/2024,Tuguegarao,39.6,40,41,-0.451525,-1.4,0.451525,1.4,38.4,40,41,-1.505106,-2.6,1.505106,2.6
4/2/2024,Tuguegarao,38.4,40,41,-1.129503,-2.6,1.129503,2.6,41.6,39,42,2.13973,-0.4,2.13973,0.4
4/3/2024,Tuguegarao,41.6,40,41,1.53863,0.6,1.53863,0.6,38.8,40,40,-1.07639,-1.2,1.07639,1.2
4/4/2024,Tuguegarao,38.8,41,43,-2.16799,-4.2,2.16799,4.2,40,40,43,-0.473938,-3,0.473938,3
4/5/2024,Tuguegarao,40,40,41,0.13592,-1,0.13592,1,40.5,40,41,0.62358,-0.5,0.62358,0.5
4/6/2024,Tuguegarao,40.5,40,43,0.050438,-2.5,0.050438,2.5,40.9,40,44,0.578833,-3.1,0.578833,3.1
4/7/2024,Tuguegarao,40.9,42,42,-0.74506,-1.1,0.74506,1.1,39.9,41,42,-1.35816,-2.1,1.35816,2.1
4/8/2024,Tuguegarao,39.9,42,42,-1.660387,-2.1,1.660387,2.1,39.8,41,41,-1.29071,-1.2,1.29071,1.2
4/9/2024,Tuguegarao,39.8,41,41,-0.72598,-1.2,0.72598,1.2,41,40,41,0.55844,0,0.55844,0
4/10/2024,Tuguegarao,41,41,41,0.467728,0,0.467728,0,40.5,41,42,-0.142143,-1.5,0.142143,1.5
4/11/2024,Tuguegarao,40.5,41,40,-0.457493,0.5,0.457493,0.5,40.5,41,41,-0.22307,-0.5,0.22307,0.5
4/12/2024,Tuguegarao,40.5,41,42,-0.65797,-1.5,0.65797,1.5,41.9,41,43,0.92001,-1.1,0.92001,1.1
4/13/2024,Tuguegarao,41.9,41,42,0.52158,-0.1,0.52158,0.1,41.6,41,43,0.473028,-1.4,0.473028,1.4
4/14/2024,Tuguegarao,41.6,42,42,-0.23106,-0.4,0.23106,0.4,42.5,42,42,0.741814,0.5,0.741814,0.5
4/15/2024,Tuguegarao,42.5,42,42,0.441914,0.5,0.441914,0.5,40.5,42,42,-1.26172,-1.5,1.26172,1.5
4/16/2024,Tuguegarao,40.5,42,42,-1.52874,-1.5,1.52874,1.5,39.4,42,43,-2.62971,-3.6,2.62971,3.6
4/17/2024,Tuguegarao,39.4,42,43,-2.448682,-3.6,2.448682,3.6,40.1,42,43,-2.168967,-2.9,2.168967,2.9
4/18/2024,Tuguegarao,40.1,42,42,-1.595652,-1.9,1.595652,1.9,40.1,42,41,-1.60591,-0.9,1.60591,0.9
4/19/2024,Tuguegarao,40.1,42,42,-1.828913,-1.9,1.828913,1.9,40.9,42,42,-0.981012,-1.1,0.981012,1.1
4/20/2024,Tuguegarao,40.9,42,42,-1.153886,-1.1,1.153886,1.1,40.1,42,42,-1.893362,-1.9,1.893362,1.9
4/21/2024,Tuguegarao,40.1,42,42,-1.564864,-1.9,1.564864,1.9,42.1,41,43,0.738367,-0.9,0.738367,0.9
4/22/2024,Tuguegarao,42.1,42,41,-0.39313,1.1,0.39313,1.1,43.9,42,43,1.487208,0.9,1.487208,0.9
4/23/2024,Tuguegarao,43.9,43,44,0.793333,-0.1,0.793333,0.1,43,43,44,0.4484,-1,0.4484,1
4/24/2024,Tuguegarao,43,43,44,-0.35203,-1,0.35203,1,43.4,43,44,0.73336,-0.6,0.73336,0.6
4/25/2024,Tuguegarao,43.4,43,44,0.833235,-0.6,0.833235,0.6,44.4,42,42,2.27273,2.4,2.27273,2.4
4/26/2024,Tuguegarao,44.4,43,45,1.117632,-0.6,1.117632,0.6,45.2,43,46,1.92357,-0.8,1.92357,0.8
4/27/2024,Tuguegarao,45.2,44,46,1.410964,-0.8,1.410964,0.8,45.6,43,45,2.135515,0.6,2.135515,0.6
4/28/2024,Tuguegarao,45.6,44,45,1.536497,0.6,1.536497,0.6,43.9,43,45,0.54872,-1.1,0.54872,1.1
4/29/2024,Tuguegarao,43.9,44,46,0.338763,-2.1,0.338763,2.1,43,43,46,-0.038506,-3,0.038506,3
4/30/2024,Tuguegarao,43,43,45,-0.47756,-2,0.47756,2,42.5,43,45,-0.653328,-2.5,0.653328,2.5
5/1/2024,Tuguegarao,42.5,43,44,-0.715004,-1.5,0.715004,1.5,42.1,43,43,-1.29476,-0.9,1.29476,0.9
5/2/2024,Tuguegarao,42.1,44,43,-1.90998,-0.9,1.90998,0.9,42,44,44,-1.58618,-2,1.58618,2
5/3/2024,Tuguegarao,42,43,45,-1.35405,-3,1.35405,3,40.5,43,44,-2.476593,-3.5,2.476593,3.5
5/4/2024,Tuguegarao,40.5,44,43,-3.177315,-2.5,3.177315,2.5,42.8,44,44,-0.767253,-1.2,0.767253,1.2
5/5/2024,Tuguegarao,42.8,43,44,-0.499057,-1.2,0.499057,1.2,40.3,43,43,-2.88227,-2.7,2.88227,2.7
5/6/2024,Tuguegarao,40.3,43,44,-3.000976,-3.7,3.000976,3.7,38.8,43,44,-4.674285,-5.2,4.674285,5.2
5/7/2024,Tuguegarao,38.8,43,40,-4.045367,-1.2,4.045367,1.2,38.6,43,37,-4.245894,1.6,4.245894,1.6
5/8/2024,Tuguegarao,38.6,43,40,-4.17315,-1.4,4.17315,1.4,39,43,40,-3.937424,-1,3.937424,1
5/9/2024,Tuguegarao,39,42,40,-3.070557,-1,3.070557,1,41.2,42,42,-0.763776,-0.8,0.763776,0.8
5/10/2024,Tuguegarao,41.2,42,43,-0.336476,-1.8,0.336476,1.8,41.7,42,44,0.153537,-2.3,0.153537,2.3
5/11/2024,Tuguegarao,41.7,41,43,0.27809,-1.3,0.27809,1.3,43.9,41,45,2.418368,-1.1,2.418368,1.1
5/12/2024,Tuguegarao,43.9,42,46,1.98436,-2.1,1.98436,2.1,43.3,42,44,1.469876,-0.7,1.469876,0.7
5/13/2024,Tuguegarao,43.3,43,46,0.626653,-2.7,0.626653,2.7,42.8,42,42,0.57419,0.8,0.57419,0.8
5/14/2024,Tuguegarao,42.8,42,43,0.68131,-0.2,0.68131,0.2,41.4,42,42,-0.58096,-0.6,0.58096,0.6
5/15/2024,Tuguegarao,41.4,42,42,-0.61456,-0.6,0.61456,0.6,40.6,42,44,-1.16865,-3.4,1.16865,3.4
5/16/2024,Tuguegarao,40.6,42,42,-1.381182,-1.4,1.381182,1.4,38.5,42,43,-3.560028,-4.5,3.560028,4.5
5/17/2024,Tuguegarao,38.5,41,42,-2.47105,-3.5,2.47105,3.5,41.2,42,42,-0.978566,-0.8,0.978566,0.8
5/18/2024,Tuguegarao,41.2,42,42,-0.334737,-0.8,0.334737,0.8,41.9,42,43,0.10644,-1.1,0.10644,1.1
5/19/2024,Tuguegarao,41.9,41,42,0.63611,-0.1,0.63611,0.1,43.2,42,42,1.509208,1.2,1.509208,1.2
5/20/2024,Tuguegarao,43.2,42,44,1.40515,-0.8,1.40515,0.8,40.8,42,45,-0.93503,-4.2,0.93503,4.2
5/21/2024,Tuguegarao,40.8,43,44,-2.021083,-3.2,2.021083,3.2,40.5,42,44,-1.997063,-3.5,1.997063,3.5
5/22/2024,Tuguegarao,40.5,43,44,-2.086754,-3.5,2.086754,3.5,42.8,42,45,0.573052,-2.2,0.573052,2.2
5/23/2024,Tuguegarao,42.8,42,43,0.45707,-0.2,0.45707,0.2,40.5,42,44,-1.58497,-3.5,1.58497,3.5
5/24/2024,Tuguegarao,40.5,43,44,-2.127342,-3.5,2.127342,3.5,38.5,43,41,-4.17521,-2.5,4.17521,2.5
5/25/2024,Tuguegarao,38.5,42,38,-3.2485,0.5,3.2485,0.5,43.6,42,42,1.420595,1.6,1.420595,1.6
5/26/2024,Tuguegarao,43.6,41,43,3.020135,0.6,3.020135,0.6,42.2,42,44,0.19663,-1.8,0.19663,1.8
5/27/2024,Tuguegarao,42.2,42,44,-0.132035,-1.8,0.132035,1.8,42.9,42,44,0.928645,-1.1,0.928645,1.1
5/28/2024,Tuguegarao,42.9,42,44,0.750727,-1.1,0.750727,1.1,43.1,42,44,0.866056,-0.9,0.866056,0.9
5/29/2024,Tuguegarao,43.1,42,45,0.724794,-1.9,0.724794,1.9,43.7,42,46,1.333,-2.3,1.333,2.3
5/30/2024,Tuguegarao,43.7,43,46,0.861346,-2.3,0.861346,2.3,44.5,43,47,1.98734,-2.5,1.98734,2.5
5/31/2024,Tuguegarao,44.5,43,46,1.141888,-1.5,1.141888,1.5,46.4,43,45,3.660044,1.4,3.660044,1.4
3/1/2024,Virac Synop,35.5,37,37,-1.320816,-1.5,1.320816,1.5,35.7,37,36,-0.955537,-0.3,0.955537,0.3
3/2/2024,Virac Synop,35.7,36,35,-0.211186,0.7,0.211186,0.7,36.6,36,35,0.601347,1.6,0.601347,1.6
3/3/2024,Virac Synop,36.6,36,37,1.000555,-0.4,1.000555,0.4,38.3,36,36,1.837983,2.3,1.837983,2.3
3/4/2024,Virac Synop,38.3,36,36,2.626374,2.3,2.626374,2.3,38.8,36,35,2.596707,3.8,2.596707,3.8
3/5/2024,Virac Synop,38.8,37,37,1.532185,1.8,1.532185,1.8,38,37,38,1.071682,0,1.071682,0
3/6/2024,Virac Synop,38,37,38,1.036507,0,1.036507,0,37.5,37,39,0.72639,-1.5,0.72639,1.5
3/7/2024,Virac Synop,37.5,37,39,0.286713,-1.5,0.286713,1.5,38.3,37,38,1.201394,0.3,1.201394,0.3
3/8/2024,Virac Synop,38.3,37,38,1.272206,0.3,1.272206,0.3,33.3,37,36,-3.658122,-2.7,3.658122,2.7
3/9/2024,Virac Synop,33.3,37,35,-3.502307,-1.7,3.502307,1.7,36.4,37,36,-0.45656,0.4,0.45656,0.4
3/10/2024,Virac Synop,36.4,35,36,1.18423,0.4,1.18423,0.4,40.2,37,36,3.66814,4.2,3.66814,4.2
3/11/2024,Virac Synop,40.2,36,36,4.691505,4.2,4.691505,4.2,39.8,36,37,3.35676,2.8,3.35676,2.8
3/12/2024,Virac Synop,39.8,38,41,2.021508,-1.2,2.021508,1.2,37.4,38,41,-0.200372,-3.6,0.200372,3.6
3/13/2024,Virac Synop,37.4,38,40,-0.40132,-2.6,0.40132,2.6,39.2,38,40,1.56709,-0.8,1.56709,0.8
3/14/2024,Virac Synop,39.2,37,37,1.90916,2.2,1.90916,2.2,47.2,37,38,10.16641,9.2,10.16641,9.2
3/15/2024,Virac Synop,47.2,37,41,9.76759,6.2,9.76759,6.2,44.2,38,40,6.62302,4.2,6.62302,4.2
3/16/2024,Virac Synop,44.2,39,42,4.925334,2.2,4.925334,2.2,37.5,39,43,-1.43055,-5.5,1.43055,5.5
3/17/2024,Virac Synop,37.5,39,43,-1.793327,-5.5,1.793327,5.5,34.6,39,46,-4.7772,-11.4,4.7772,11.4
